match_id,frame,true_label,pred_label
683190,20537,NO EVENT,PASS
683190,20574,NO EVENT,PASS
683190,20618,NO EVENT,TACKLE
683190,20662,NO EVENT,TACKLE
683190,20699,NO EVENT,TACKLE
683190,20730,NO EVENT,TACKLE
683190,20760,NO EVENT,NO EVENT
683190,20797,NO EVENT,NO EVENT
683190,20827,NO EVENT,NO EVENT
683190,20905,NO EVENT,NO EVENT
683190,20935,NO EVENT,NO EVENT
683190,20972,NO EVENT,NO EVENT
683190,21178,NO EVENT,NO EVENT
683190,21208,NO EVENT,PASS
683190,21270,NO EVENT,PASS
683190,21307,NO EVENT,TACKLE
683190,21344,NO EVENT,PASS
683190,21383,NO EVENT,PASS
683190,21427,NO EVENT,NO EVENT
683190,21764,NO EVENT,SAVE
683190,21794,NO EVENT,TACKLE
683190,21950,NO EVENT,NO EVENT
683190,21980,NO EVENT,NO EVENT
683190,22010,NO EVENT,NO EVENT
683190,22067,NO EVENT,NO EVENT
683190,22104,NO EVENT,NO EVENT
683190,22179,NO EVENT,NO EVENT
683190,22301,NO EVENT,NO EVENT
683190,22331,NO EVENT,NO EVENT
683190,22368,NO EVENT,PASS
683190,22405,NO EVENT,NO EVENT
683190,22456,NO EVENT,TACKLE
683190,22493,NO EVENT,TACKLE
683190,22530,NO EVENT,NO EVENT
683190,22589,NO EVENT,PASS
683190,22639,NO EVENT,CLEARANCE
683190,22676,NO EVENT,TACKLE
683190,22713,NO EVENT,CLEARANCE
683190,22750,NO EVENT,NO EVENT
683190,22961,NO EVENT,CLEARANCE
683190,22998,NO EVENT,PASS
683190,23046,NO EVENT,NO EVENT
683190,23076,NO EVENT,PASS
683190,23106,NO EVENT,TACKLE
683190,23157,NO EVENT,TACKLE
683190,23194,NO EVENT,NO EVENT
683190,23231,NO EVENT,TACKLE
683190,23268,NO EVENT,TACKLE
683190,23305,NO EVENT,TACKLE
683190,23335,NO EVENT,PASS
683190,23373,NO EVENT,SAVE
683190,23410,NO EVENT,PASS
683190,23440,NO EVENT,CLEARANCE
683190,23470,NO EVENT,CLEARANCE
683190,23507,NO EVENT,TACKLE
683190,23544,NO EVENT,PASS
683190,23595,NO EVENT,TACKLE
683190,23632,NO EVENT,TACKLE
683190,23669,NO EVENT,PASS
683190,23713,NO EVENT,TACKLE
683190,23749,NO EVENT,PASS
683190,23796,NO EVENT,NO EVENT
683190,23833,NO EVENT,TACKLE
683190,23877,NO EVENT,TACKLE
683190,23914,NO EVENT,PASS
683190,23958,NO EVENT,SAVE
683190,24171,NO EVENT,NO EVENT
683190,24383,NO EVENT,NO EVENT
683190,24413,NO EVENT,SAVE
683190,24443,NO EVENT,NO EVENT
683190,25116,NO EVENT,NO EVENT
683190,25146,NO EVENT,PASS
683190,25176,NO EVENT,PASS
683190,25206,NO EVENT,NO EVENT
683190,25236,NO EVENT,PASS
683190,25279,NO EVENT,PASS
683190,25309,NO EVENT,NO EVENT
683190,25817,NO EVENT,NO EVENT
683190,25903,NO EVENT,NO EVENT
683190,25940,NO EVENT,TACKLE
683190,25977,NO EVENT,PASS
683190,26021,NO EVENT,CLEARANCE
683190,26065,NO EVENT,PASS
683190,26116,NO EVENT,SAVE
683190,26174,NO EVENT,PASS
683190,26266,NO EVENT,SAVE
683190,27022,NO EVENT,NO EVENT
683190,27450,NO EVENT,CLEARANCE
683190,27487,NO EVENT,PASS
683190,27518,NO EVENT,TACKLE
683190,27548,NO EVENT,NO EVENT
683190,27593,NO EVENT,SAVE
683190,27630,NO EVENT,PASS
683190,27667,NO EVENT,TACKLE
683190,27706,NO EVENT,NO EVENT
683190,27757,NO EVENT,PASS
683190,27794,NO EVENT,NO EVENT
683190,27873,NO EVENT,NO EVENT
683190,27959,NO EVENT,NO EVENT
683190,27996,NO EVENT,NO EVENT
683190,28027,NO EVENT,TACKLE
683190,28071,NO EVENT,CLEARANCE
683190,28108,NO EVENT,PASS
683190,28145,NO EVENT,TACKLE
683190,28189,NO EVENT,CLEARANCE
683190,28238,NO EVENT,NO EVENT
683190,28380,NO EVENT,NO EVENT
683190,28410,NO EVENT,TACKLE
683190,28440,NO EVENT,SAVE
683190,28470,NO EVENT,TACKLE
683190,28500,NO EVENT,PASS
683190,28537,NO EVENT,PASS
683190,28574,NO EVENT,NO EVENT
683190,28604,NO EVENT,NO EVENT
683190,28726,NO EVENT,NO EVENT
683190,28763,NO EVENT,NO EVENT
683190,28801,NO EVENT,CLEARANCE
683190,28832,NO EVENT,TACKLE
683190,28869,NO EVENT,PASS
683190,28913,NO EVENT,PASS
683190,28943,NO EVENT,TACKLE
683190,28987,NO EVENT,TACKLE
683190,29031,NO EVENT,NO EVENT
683190,29145,NO EVENT,CLEARANCE
683190,29175,NO EVENT,NO EVENT
683190,29360,NO EVENT,NO EVENT
683190,29494,NO EVENT,NO EVENT
683190,29531,NO EVENT,NO EVENT
683190,29637,NO EVENT,SAVE
683190,29889,NO EVENT,AERIAL
683190,29919,NO EVENT,SAVE
683190,29964,NO EVENT,SAVE
683190,30389,NO EVENT,SAVE
683190,30426,NO EVENT,CLEARANCE
683190,30463,NO EVENT,NO EVENT
683190,30500,NO EVENT,NO EVENT
683190,30674,NO EVENT,TACKLE
683190,30704,NO EVENT,NO EVENT
683190,30741,NO EVENT,NO EVENT
683190,30771,NO EVENT,PASS
683190,30801,NO EVENT,SAVE
683190,30831,NO EVENT,PASS
683190,30861,NO EVENT,SAVE
683190,30891,NO EVENT,PASS
683190,30921,NO EVENT,NO EVENT
683190,30951,NO EVENT,TACKLE
683190,30981,NO EVENT,CLEARANCE
683190,31011,NO EVENT,CLEARANCE
683190,31041,NO EVENT,PASS
683190,31078,NO EVENT,SAVE
683190,31108,NO EVENT,NO EVENT
683190,31828,NO EVENT,NO EVENT
683190,31988,NO EVENT,NO EVENT
683190,32025,NO EVENT,NO EVENT
683190,32055,NO EVENT,NO EVENT
683190,32137,NO EVENT,PASS
683190,32181,NO EVENT,TACKLE
683190,32251,NO EVENT,PASS
683190,32281,NO EVENT,NO EVENT
683190,33593,NO EVENT,NO EVENT
683190,33630,NO EVENT,NO EVENT
683190,33676,NO EVENT,NO EVENT
683190,33713,NO EVENT,TACKLE
683190,33751,NO EVENT,CLEARANCE
683190,33795,NO EVENT,SAVE
683190,34496,NO EVENT,NO EVENT
683190,34533,NO EVENT,PASS
683190,34760,NO EVENT,NO EVENT
683190,34790,NO EVENT,NO EVENT
683190,34827,NO EVENT,NO EVENT
683190,34864,NO EVENT,NO EVENT
683190,34901,NO EVENT,PASS
683190,34938,NO EVENT,NO EVENT
683190,34968,NO EVENT,PASS
683190,35012,NO EVENT,NO EVENT
683190,35053,NO EVENT,PASS
683190,35092,NO EVENT,NO EVENT
683190,35129,NO EVENT,CLEARANCE
683190,35166,NO EVENT,SAVE
683190,35203,NO EVENT,SAVE
683190,35240,NO EVENT,CLEARANCE
683190,35278,NO EVENT,NO EVENT
683190,35309,NO EVENT,NO EVENT
683190,35339,NO EVENT,NO EVENT
683190,35376,NO EVENT,NO EVENT
683190,35413,NO EVENT,TACKLE
683190,35457,NO EVENT,NO EVENT
683190,35595,NO EVENT,NO EVENT
683190,36343,NO EVENT,TACKLE
683190,36374,NO EVENT,PASS
683190,36418,NO EVENT,SAVE
683190,36448,NO EVENT,TACKLE
683190,36479,NO EVENT,SAVE
683190,36625,NO EVENT,NO EVENT
683190,36707,NO EVENT,NO EVENT
683190,36751,NO EVENT,SAVE
683190,36932,NO EVENT,NO EVENT
683190,37003,NO EVENT,NO EVENT
683190,37034,NO EVENT,NO EVENT
683190,37064,NO EVENT,NO EVENT
683190,37108,NO EVENT,NO EVENT
683190,37173,NO EVENT,NO EVENT
683190,37215,NO EVENT,PASS
683190,37258,NO EVENT,PASS
683190,37296,NO EVENT,PASS
683190,37334,NO EVENT,NO EVENT
683190,37366,NO EVENT,PASS
683190,37410,NO EVENT,SAVE
683190,37440,NO EVENT,NO EVENT
683190,37639,NO EVENT,NO EVENT
683190,37676,NO EVENT,NO EVENT
683190,37717,NO EVENT,NO EVENT
683190,37911,NO EVENT,CLEARANCE
683190,37967,NO EVENT,TACKLE
683190,38011,NO EVENT,PASS
683190,38062,NO EVENT,NO EVENT
683190,38106,NO EVENT,PASS
683190,38136,NO EVENT,PASS
683190,38173,NO EVENT,SAVE
683190,38210,NO EVENT,PASS
683190,38241,NO EVENT,TACKLE
683190,38278,NO EVENT,NO EVENT
683190,38329,NO EVENT,SAVE
683190,38359,NO EVENT,NO EVENT
683190,38389,NO EVENT,NO EVENT
683190,38620,NO EVENT,NO EVENT
683190,38682,NO EVENT,NO EVENT
683190,39034,NO EVENT,NO EVENT
683190,39071,NO EVENT,TACKLE
683190,39108,NO EVENT,PASS
683190,39145,NO EVENT,PASS
683190,39182,NO EVENT,TACKLE
683190,39219,NO EVENT,NO EVENT
683190,39309,NO EVENT,NO EVENT
683190,39379,NO EVENT,NO EVENT
683190,39409,NO EVENT,PASS
683190,39446,NO EVENT,TACKLE
683190,39483,NO EVENT,SAVE
683190,39513,NO EVENT,TACKLE
683190,39543,NO EVENT,PASS
683190,39580,NO EVENT,NO EVENT
683190,39657,NO EVENT,SAVE
683190,39687,NO EVENT,PASS
683190,39717,NO EVENT,TACKLE
683190,39768,NO EVENT,SAVE
683190,39806,NO EVENT,PASS
683190,39843,NO EVENT,CLEARANCE
683190,39892,NO EVENT,TACKLE
683190,40070,NO EVENT,NO EVENT
683190,40144,NO EVENT,NO EVENT
683190,40335,NO EVENT,NO EVENT
683190,40365,NO EVENT,SAVE
683190,41182,NO EVENT,SAVE
683190,41212,NO EVENT,SAVE
683190,41242,NO EVENT,PASS
683190,41272,NO EVENT,NO EVENT
683190,41400,NO EVENT,NO EVENT
683190,41444,NO EVENT,PASS
683190,41495,NO EVENT,NO EVENT
683190,41532,NO EVENT,TACKLE
683190,41659,NO EVENT,NO EVENT
683190,41703,NO EVENT,PASS
683190,41740,NO EVENT,SAVE
683190,41784,NO EVENT,PASS
683190,41822,NO EVENT,PASS
683190,41852,NO EVENT,PASS
683190,41889,NO EVENT,TACKLE
683190,41926,NO EVENT,TACKLE
683190,41964,NO EVENT,NO EVENT
683190,42001,NO EVENT,NO EVENT
683190,42038,NO EVENT,CLEARANCE
683190,42082,NO EVENT,CLEARANCE
683190,42126,NO EVENT,NO EVENT
683190,42170,NO EVENT,CLEARANCE
683190,42234,NO EVENT,PASS
683190,42271,NO EVENT,PASS
683190,42322,NO EVENT,PASS
683190,42366,NO EVENT,TACKLE
683190,42417,NO EVENT,PASS
683190,42447,NO EVENT,TACKLE
683190,42477,NO EVENT,CLEARANCE
683190,42514,NO EVENT,TACKLE
683190,42551,NO EVENT,TACKLE
683190,42602,NO EVENT,SAVE
683190,42632,NO EVENT,NO EVENT
683190,43830,NO EVENT,PASS
683190,43860,NO EVENT,NO EVENT
683190,43897,NO EVENT,TACKLE
683190,43941,NO EVENT,PASS
683190,43985,NO EVENT,TACKLE
683190,44022,NO EVENT,PASS
683190,44066,NO EVENT,NO EVENT
683190,44120,NO EVENT,SAVE
683190,44157,NO EVENT,NO EVENT
683190,44201,NO EVENT,NO EVENT
683190,44231,NO EVENT,NO EVENT
683190,44303,NO EVENT,NO EVENT
683190,44381,NO EVENT,NO EVENT
683190,44425,NO EVENT,PASS
683190,44477,NO EVENT,TACKLE
683190,44558,NO EVENT,NO EVENT
683190,44656,NO EVENT,NO EVENT
683190,44700,NO EVENT,SAVE
683190,44737,NO EVENT,PASS
683190,44782,NO EVENT,TACKLE
683190,44826,NO EVENT,TACKLE
683190,44856,NO EVENT,NO EVENT
683190,44934,NO EVENT,NO EVENT
683190,44986,NO EVENT,PASS
683190,45031,NO EVENT,NO EVENT
683190,45068,NO EVENT,TACKLE
683190,45112,NO EVENT,CLEARANCE
683190,45149,NO EVENT,SAVE
683190,45186,NO EVENT,NO EVENT
683190,45889,NO EVENT,TACKLE
683190,45944,NO EVENT,PASS
683190,45982,NO EVENT,NO EVENT
683190,46039,NO EVENT,PASS
683190,46099,NO EVENT,PASS
683190,46136,NO EVENT,SAVE
683190,46166,NO EVENT,TACKLE
683190,46290,NO EVENT,NO EVENT
683190,46320,NO EVENT,NO EVENT
683190,46357,NO EVENT,NO EVENT
683190,46394,NO EVENT,NO EVENT
683190,46424,NO EVENT,PASS
683190,46568,NO EVENT,NO EVENT
683190,46606,NO EVENT,CLEARANCE
683190,46643,NO EVENT,PASS
683190,46680,NO EVENT,NO EVENT
683190,46717,NO EVENT,PASS
683190,46756,NO EVENT,NO EVENT
683190,46786,NO EVENT,PASS
683190,46830,NO EVENT,NO EVENT
683190,46888,NO EVENT,TACKLE
683190,46938,NO EVENT,CLEARANCE
683190,46975,NO EVENT,NO EVENT
683190,47026,NO EVENT,SAVE
683190,47077,NO EVENT,TACKLE
683190,47107,NO EVENT,TACKLE
683190,47137,NO EVENT,NO EVENT
683190,47174,NO EVENT,CLEARANCE
683190,47211,NO EVENT,PASS
683190,47242,NO EVENT,CLEARANCE
683190,47286,NO EVENT,CLEARANCE
683190,47316,NO EVENT,TACKLE
683190,47354,NO EVENT,PASS
683190,47391,NO EVENT,TACKLE
683190,47428,NO EVENT,PASS
683190,47465,NO EVENT,NO EVENT
683190,47575,NO EVENT,NO EVENT
683190,47633,NO EVENT,SAVE
683190,47663,NO EVENT,TACKLE
683190,47700,NO EVENT,PASS
683190,47737,NO EVENT,NO EVENT
683190,47844,NO EVENT,NO EVENT
683190,48084,NO EVENT,SAVE
683190,48128,NO EVENT,NO EVENT
683190,48996,NO EVENT,NO EVENT
683190,49033,NO EVENT,NO EVENT
683190,49082,NO EVENT,NO EVENT
683190,49119,NO EVENT,NO EVENT
683190,49149,NO EVENT,NO EVENT
683190,49760,NO EVENT,NO EVENT
683190,49790,NO EVENT,AERIAL
683190,49841,NO EVENT,TACKLE
683190,49885,NO EVENT,PASS
683190,49922,NO EVENT,PASS
683190,49966,NO EVENT,CLEARANCE
683190,50019,NO EVENT,SAVE
683190,50049,NO EVENT,SAVE
683190,50236,NO EVENT,NO EVENT
683190,50266,NO EVENT,PASS
683190,50303,NO EVENT,NO EVENT
683190,50510,NO EVENT,NO EVENT
683190,50540,NO EVENT,PASS
683190,50584,NO EVENT,PASS
683190,50621,NO EVENT,TACKLE
683190,50658,NO EVENT,PASS
683190,50695,NO EVENT,TACKLE
683190,50726,NO EVENT,NO EVENT
683190,50763,NO EVENT,NO EVENT
683190,50800,NO EVENT,CLEARANCE
683190,50837,NO EVENT,TACKLE
683190,50867,NO EVENT,TACKLE
683190,50905,NO EVENT,PASS
683190,50942,NO EVENT,NO EVENT
683190,50979,NO EVENT,NO EVENT
683190,51023,NO EVENT,NO EVENT
683190,51053,NO EVENT,NO EVENT
683190,51097,NO EVENT,NO EVENT
683190,51134,NO EVENT,TACKLE
683190,51178,NO EVENT,TACKLE
683190,51215,NO EVENT,TACKLE
683190,51266,NO EVENT,NO EVENT
683190,51317,NO EVENT,TACKLE
683190,51354,NO EVENT,PASS
683190,51391,NO EVENT,TACKLE
683190,51428,NO EVENT,SAVE
683190,51472,NO EVENT,TACKLE
683190,51509,NO EVENT,PASS
683190,51546,NO EVENT,SAVE
683190,51583,NO EVENT,TACKLE
683190,51627,NO EVENT,TACKLE
683190,51665,NO EVENT,PASS
683190,51702,NO EVENT,NO EVENT
683190,51739,NO EVENT,TACKLE
683190,51790,NO EVENT,PASS
683190,51841,NO EVENT,CLEARANCE
683190,51871,NO EVENT,AERIAL
683190,51902,NO EVENT,NO EVENT
683190,52600,NO EVENT,NO EVENT
683190,52644,NO EVENT,NO EVENT
683190,52728,NO EVENT,PASS
683190,52765,NO EVENT,TACKLE
683190,52816,NO EVENT,TACKLE
683190,52867,NO EVENT,TACKLE
683190,52904,NO EVENT,TACKLE
683190,52962,NO EVENT,NO EVENT
683190,53013,NO EVENT,PASS
683190,53064,NO EVENT,NO EVENT
683190,53101,NO EVENT,SAVE
683190,53139,NO EVENT,TACKLE
683190,53169,NO EVENT,TACKLE
683190,53213,NO EVENT,PASS
683190,53243,NO EVENT,NO EVENT
683190,53273,NO EVENT,NO EVENT
683190,53899,NO EVENT,CLEARANCE
683190,53929,NO EVENT,NO EVENT
683190,53966,NO EVENT,CLEARANCE
683190,54010,NO EVENT,CLEARANCE
683190,54054,NO EVENT,PASS
683190,54105,NO EVENT,CLEARANCE
683190,54135,NO EVENT,PASS
683190,54386,NO EVENT,NO EVENT
683190,54416,NO EVENT,NO EVENT
683190,54691,NO EVENT,NO EVENT
683190,54764,NO EVENT,NO EVENT
683190,54809,NO EVENT,PASS
683190,54840,NO EVENT,NO EVENT
683190,55026,NO EVENT,NO EVENT
683190,55056,NO EVENT,PASS
683190,55311,NO EVENT,NO EVENT
683190,55435,NO EVENT,NO EVENT
683190,55617,NO EVENT,NO EVENT
683190,55964,NO EVENT,NO EVENT
683190,56069,NO EVENT,NO EVENT
683190,56107,NO EVENT,PASS
683190,56151,NO EVENT,PASS
683190,56195,NO EVENT,CLEARANCE
683190,56225,NO EVENT,NO EVENT
683190,56262,NO EVENT,TACKLE
683190,56300,NO EVENT,TACKLE
683190,56345,NO EVENT,PASS
683190,56390,NO EVENT,SAVE
683190,56427,NO EVENT,CLEARANCE
683190,56465,NO EVENT,PASS
683190,56495,NO EVENT,NO EVENT
683190,56595,NO EVENT,NO EVENT
683190,57326,NO EVENT,CLEARANCE
683190,57357,NO EVENT,PASS
683190,57394,NO EVENT,NO EVENT
683190,57431,NO EVENT,TACKLE
683190,57462,NO EVENT,PASS
683190,57499,NO EVENT,TACKLE
683190,57529,NO EVENT,NO EVENT
683190,57687,NO EVENT,PASS
683190,57732,NO EVENT,NO EVENT
683190,57770,NO EVENT,NO EVENT
683190,57927,NO EVENT,NO EVENT
683190,57964,NO EVENT,TACKLE
683190,58009,NO EVENT,TACKLE
683190,58046,NO EVENT,CLEARANCE
683190,58090,NO EVENT,TACKLE
683190,58136,NO EVENT,PASS
683190,58180,NO EVENT,NO EVENT
683190,58458,NO EVENT,NO EVENT
683190,59198,NO EVENT,SAVE
683190,59228,NO EVENT,TACKLE
683190,59265,NO EVENT,PASS
683190,59452,NO EVENT,NO EVENT
683190,59489,NO EVENT,PASS
683190,59526,NO EVENT,SAVE
683190,59564,NO EVENT,SAVE
683190,59608,NO EVENT,CLEARANCE
683190,59638,NO EVENT,SAVE
683190,59826,NO EVENT,NO EVENT
683190,59856,NO EVENT,PASS
683190,59886,NO EVENT,NO EVENT
683190,60107,NO EVENT,NO EVENT
683190,60144,NO EVENT,PASS
683190,60242,NO EVENT,NO EVENT
683190,60286,NO EVENT,PASS
683190,60323,NO EVENT,PASS
683190,60360,NO EVENT,TACKLE
683190,60397,NO EVENT,CLEARANCE
683190,60437,NO EVENT,NO EVENT
683190,60678,NO EVENT,NO EVENT
683190,60715,NO EVENT,CLEARANCE
683190,60949,NO EVENT,SAVE
683190,61025,NO EVENT,TACKLE
683190,61062,NO EVENT,PASS
683190,61092,NO EVENT,TACKLE
683190,61123,NO EVENT,TACKLE
683190,61160,NO EVENT,NO EVENT
683190,61197,NO EVENT,PASS
683190,61268,NO EVENT,NO EVENT
683190,61299,NO EVENT,NO EVENT
683190,61329,NO EVENT,NO EVENT
683190,63769,NO EVENT,SAVE
683253,2,PASS,NO EVENT
683253,30,PASS,NO EVENT
683253,53,PASS,CLEARANCE
683253,90,PASS,CLEARANCE
683253,117,PASS,SAVE
683253,139,PASS,NO EVENT
683253,142,INTERCEPTION,NO EVENT
683253,285,PASS,AERIAL
683253,298,PASS,NO EVENT
683253,302,PASS,NO EVENT
683253,306,INTERCEPTION,NO EVENT
683253,429,PASS,NO EVENT
683253,442,PASS,NO EVENT
683253,453,PASS,NO EVENT
683253,531,PASS,NO EVENT
683253,567,PASS,NO EVENT
683253,588,PASS,NO EVENT
683253,607,PASS,PASS
683253,630,PASS,TACKLE
683253,655,PASS,NO EVENT
683253,667,PASS,NO EVENT
683253,684,NO EVENT,NO EVENT
683253,716,TACKLE,NO EVENT
683253,718,NO EVENT,NO EVENT
683253,842,PASS,NO EVENT
683253,848,PASS,SAVE
683253,867,PASS,SAVE
683253,874,PASS,PASS
683253,893,PASS,NO EVENT
683253,899,INTERCEPTION,TACKLE
683253,950,NO EVENT,TACKLE
683253,950,NO EVENT,TACKLE
683253,1205,PASS,NO EVENT
683253,1220,PASS,NO EVENT
683253,1243,PASS,PASS
683253,1263,NO EVENT,NO EVENT
683253,1279,PASS,NO EVENT
683253,1290,PASS,NO EVENT
683253,1335,PASS,PASS
683253,1420,PASS,CLEARANCE
683253,1455,PASS,CLEARANCE
683253,1481,NO EVENT,TACKLE
683253,1501,TACKLE,TACKLE
683253,1554,NO EVENT,NO EVENT
683253,1554,NO EVENT,NO EVENT
683253,1644,PASS,NO EVENT
683253,1652,PASS,NO EVENT
683253,1671,PASS,PASS
683253,1684,PASS,PASS
683253,1709,NO EVENT,TACKLE
683253,1719,PASS,TACKLE
683253,1741,PASS,TACKLE
683253,1770,PASS,TACKLE
683253,1794,PASS,TACKLE
683253,1808,NO EVENT,TACKLE
683253,1821,PASS,TACKLE
683253,1844,PASS,PASS
683253,1846,NO EVENT,PASS
683253,1882,NO EVENT,NO EVENT
683253,1882,TACKLE,NO EVENT
683253,1891,PASS,CLEARANCE
683253,1906,BALL RECOVERY,PASS
683253,1926,AERIAL,SAVE
683253,1927,AERIAL,SAVE
683253,1945,NO EVENT,TACKLE
683253,1952,NO EVENT,TACKLE
683253,1967,PASS,CLEARANCE
683253,1980,TACKLE,SAVE
683253,1988,PASS,NO EVENT
683253,2015,PASS,SAVE
683253,2022,NO EVENT,TACKLE
683253,2056,TACKLE,PASS
683253,2058,NO EVENT,PASS
683253,2094,NO EVENT,CLEARANCE
683253,2122,NO EVENT,TACKLE
683253,2139,TACKLE,TACKLE
683253,2139,DISPOSSESSED,TACKLE
683253,2142,INTERCEPTION,PASS
683253,2153,PASS,CLEARANCE
683253,2176,PASS,CLEARANCE
683253,2191,PASS,PASS
683253,2193,BALL RECOVERY,NO EVENT
683253,2213,PASS,CLEARANCE
683253,2232,PASS,SAVE
683253,2273,PASS,NO EVENT
683253,2316,NO EVENT,NO EVENT
683253,2316,NO EVENT,NO EVENT
683253,2421,PASS,NO EVENT
683253,2472,PASS,SAVE
683253,2495,PASS,SAVE
683253,2524,PASS,TACKLE
683253,2555,AERIAL,NO EVENT
683253,2557,AERIAL,NO EVENT
683253,2589,PASS,PASS
683253,2592,PASS,PASS
683253,2605,TACKLE,PASS
683253,2605,DISPOSSESSED,PASS
683253,2627,PASS,CLEARANCE
683253,2650,PASS,CLEARANCE
683253,2726,PASS,NO EVENT
683253,2761,PASS,CLEARANCE
683253,2822,PASS,PASS
683253,2926,PASS,NO EVENT
683253,2966,AERIAL,TACKLE
683253,2967,AERIAL,PASS
683253,2990,PASS,TACKLE
683253,3001,PASS,TACKLE
683253,3011,PASS,TACKLE
683253,3020,PASS,PASS
683253,3073,NO EVENT,NO EVENT
683253,3073,NO EVENT,NO EVENT
683253,3323,PASS,NO EVENT
683253,3329,PASS,NO EVENT
683253,3345,PASS,NO EVENT
683253,3379,PASS,SAVE
683253,3412,PASS,TACKLE
683253,3443,PASS,PASS
683253,3453,NO EVENT,PASS
683253,3484,PASS,PASS
683253,3555,NO EVENT,NO EVENT
683253,3555,NO EVENT,NO EVENT
683253,3688,PASS,NO EVENT
683253,3701,NO EVENT,NO EVENT
683253,3736,PASS,PASS
683253,3763,PASS,NO EVENT
683253,3841,PASS,PASS
683253,3862,NO EVENT,TACKLE
683253,3890,PASS,PASS
683253,3925,NO EVENT,TACKLE
683253,3925,NO EVENT,TACKLE
683253,3948,SAVED SHOT,SAVE
683253,3957,SAVE,PASS
683253,3960,PASS,NO EVENT
683253,3960,NO EVENT,NO EVENT
683253,3961,INTERCEPTION,NO EVENT
683253,3978,NO EVENT,NO EVENT
683253,4604,PASS,CLEARANCE
683253,4638,PASS,TACKLE
683253,4680,PASS,TACKLE
683253,4695,PASS,NO EVENT
683253,4719,NO EVENT,PASS
683253,4720,NO EVENT,PASS
683253,4745,MISSED SHOT,NO EVENT
683253,4888,PASS,NO EVENT
683253,4910,PASS,SAVE
683253,4939,PASS,SAVE
683253,4961,PASS,TACKLE
683253,4986,PASS,PASS
683253,5000,INTERCEPTION,TACKLE
683253,5035,PASS,NO EVENT
683253,5054,NO EVENT,TACKLE
683253,5091,PASS,PASS
683253,5107,PASS,PASS
683253,5116,PASS,SAVE
683253,5129,PASS,SAVE
683253,5141,NO EVENT,PASS
683253,5209,PASS,PASS
683253,5216,PASS,TACKLE
683253,5237,PASS,TACKLE
683253,5266,PASS,TACKLE
683253,5287,PASS,TACKLE
683253,5307,PASS,PASS
683253,5329,PASS,TACKLE
683253,5353,PASS,PASS
683253,5362,PASS,PASS
683253,5412,PASS,TACKLE
683253,5436,PASS,TACKLE
683253,5458,NO EVENT,TACKLE
683253,5488,PASS,PASS
683253,5501,NO EVENT,TACKLE
683253,5503,TACKLE,PASS
683253,5522,PASS,PASS
683253,5539,PASS,TACKLE
683253,5592,PASS,TACKLE
683253,5622,PASS,PASS
683253,5638,PASS,TACKLE
683253,5662,PASS,SAVE
683253,5683,PASS,PASS
683253,5696,PASS,SAVE
683253,5720,PASS,CLEARANCE
683253,5735,PASS,PASS
683253,5752,PASS,CLEARANCE
683253,5784,NO EVENT,PASS
683253,5785,AERIAL,TACKLE
683253,5785,AERIAL,TACKLE
683253,5844,PASS,TACKLE
683253,5867,NO EVENT,TACKLE
683253,5898,PASS,PASS
683253,5922,PASS,TACKLE
683253,5947,PASS,TACKLE
683253,5961,NO EVENT,TACKLE
683253,5984,PASS,TACKLE
683253,6002,PASS,TACKLE
683253,6032,PASS,PASS
683253,6044,PASS,TACKLE
683253,6056,PASS,CLEARANCE
683253,6071,NO EVENT,PASS
683253,6105,PASS,SAVE
683253,6116,SAVED SHOT,SAVE
683253,6123,SAVE,AERIAL
683253,6496,PASS,NO EVENT
683253,6517,PASS,NO EVENT
683253,6547,PASS,SAVE
683253,6590,PASS,SAVE
683253,6631,PASS,PASS
683253,6667,PASS,SAVE
683253,6696,PASS,SAVE
683253,6725,AERIAL,CLEARANCE
683253,6725,AERIAL,CLEARANCE
683253,6754,NO EVENT,PASS
683253,6773,PASS,PASS
683253,7098,PASS,NO EVENT
683253,7140,AERIAL,PASS
683253,7141,AERIAL,AERIAL
683253,7161,PASS,TACKLE
683253,7181,PASS,TACKLE
683253,7207,PASS,PASS
683253,7216,PASS,PASS
683253,7232,PASS,TACKLE
683253,7247,PASS,CLEARANCE
683253,7276,PASS,NO EVENT
683253,7282,CLEARANCE,CLEARANCE
683253,7577,PASS,AERIAL
683253,7587,INTERCEPTION,SAVE
683253,7596,MISSED SHOT,NO EVENT
683253,7822,PASS,NO EVENT
683253,7865,PASS,PASS
683253,7891,PASS,PASS
683253,7916,PASS,PASS
683253,7942,PASS,TACKLE
683253,7948,PASS,PASS
683253,7970,NO EVENT,PASS
683253,7992,PASS,CLEARANCE
683253,8000,NO EVENT,CLEARANCE
683253,8016,PASS,TACKLE
683253,8022,PASS,PASS
683253,8038,PASS,TACKLE
683253,8088,TACKLE,PASS
683253,8128,TACKLE,NO EVENT
683253,8171,DISPOSSESSED,NO EVENT
683253,8414,PASS,NO EVENT
683253,8425,PASS,CLEARANCE
683253,8464,PASS,PASS
683253,8503,PASS,TACKLE
683253,8514,NO EVENT,NO EVENT
683253,8539,PASS,NO EVENT
683253,8551,PASS,NO EVENT
683253,8553,INTERCEPTION,NO EVENT
683253,8615,PASS,NO EVENT
683253,8753,PASS,CLEARANCE
683253,8786,PASS,CLEARANCE
683253,8832,PASS,TACKLE
683253,8849,PASS,NO EVENT
683253,8893,PASS,SAVE
